HD,Teff,Teff_err,Rstar,Rstar_err,angdia,angdia_err,plx,plx_err
TIC110999033,4667,305,0.69,0.02,0.0247,0.0007,3.84563,0.030287
TIC111991770,6300,100,1.48,0.38,0.0484,0.0124,3.51679,0.0415564
TIC112604564,6572,83,1.62,0.09,0.0169,0.0009,1.1208,0.0925117
TIC11270200,6357,91,1.17,0.07,0.0291,0.0017,2.673493,0.2912532
TIC1129033,5617,72,0.91,0.03,0.0803,0.0026,9.48182,0.107266
TIC113979956,3537,93,0.26,0.05,0.0218,0.0042,9.01663,0.0666993
TIC114031109,6063,50,1.21,0.09,0.0226,0.0017,2.00394,0.0514593
TIC114299824,6214,36,1.13,0.01,0.0169,0.0001,1.61104,0.0161191
TIC11439959,6563,361,1.54,0.06,0.0148,0.0006,1.03135,0.0347051
TIC114749636,5702,100,1.43,0.14,0.0301,0.0029,2.2651,0.0477939
TIC115010361,5698,55,0.99,0.03,0.034,0.001,3.69625,0.0506304
TIC115072772,5233,50,0.79,0.02,0.0397,0.001,5.40286,0.0543503
TIC115524421,5555,90,0.91,0.01,0.0341,0.0004,4.03046,0.0255922
TIC11561667,4071,13,0.64,0.01,0.0135,0.0002,2.26534,0.0555505
TIC116156517,6400,100,1.6,0.1,0.027,0.0017,1.81569,0.0335851
TIC116242971,6279,51,2.37,0.17,0.0593,0.0043,2.68846,0.0229467
TIC116264089,5650,75,0.83,0.02,0.0331,0.0008,4.29392,0.0240246
TIC117275513,5077,40,0.85,0.02,0.0389,0.0009,4.92543,0.036288
TIC117414377,5937,138,1.15,0.07,0.0659,0.004,6.15937,0.0502091
TIC117979897,5900,120,1.37,0.07,0.0243,0.0012,1.90731,0.0316279
TIC118956453,5600,150,0.94,0.06,0.0284,0.0018,3.24391,0.03896
TIC119262291,5950,83,1.1,0.03,0.0117,0.0003,1.13973,0.0288665
TIC119605900,5500,100,1.28,0.07,0.0301,0.0016,2.52663,0.0476123
TIC120042828,6010,158.66,1.15,0.27,0.0074,0.0017,0.687467,0.0250167
TIC120042965,5513,113.01,0.88,0.12,0.0062,0.0008,0.754456,0.0290522
TIC120043084,4597,61.91,0.7,0.02,0.0162,0.0005,2.48732,0.0226198
TIC120043638,5549,136.6,0.88,0.1,0.0141,0.0016,1.72822,0.0204625
TIC120044687,3750,150,0.51,0.02,0.0163,0.0006,3.4344,0.0269563
TIC120103325,4623,200,0.62,0.08,0.0181,0.0023,3.14405,0.0209535
TIC120103486,5661,76,1.01,0.14,0.0284,0.0039,3.01994,0.0203997
TIC120105003,5431,86,0.85,0.09,0.0231,0.0024,2.92682,0.0574434
TIC120105470,5445,93.89,0.84,0.09,0.0244,0.0026,3.12223,0.0439795
TIC120105569,5097,77.02,0.78,0.04,0.0232,0.0012,3.1983,0.0161878
TIC120105633,5909,114.45,1.05,0.21,0.0127,0.0025,1.29886,0.0187822
TIC120106432,5612,121.64,0.91,0.11,0.0034,0.0004,0.404364,0.0295042
TIC120251654,6047,180,1.13,0.34,0.0099,0.003,0.937926,0.020658
TIC120252007,4965,111.27,0.71,0.05,0.007,0.0005,1.06088,0.0377403
TIC120252452,5678,100,0.94,0.16,0.0129,0.0022,1.47291,0.0159896
TIC120253552,6202,115.03,1.29,0.46,0.0116,0.0041,0.967127,0.0157882
TIC120253745,5679,57,1.03,0.06,0.0127,0.0007,1.32514,0.0198162
TIC120254625,4201,46.67,0.61,0.02,0.0198,0.0006,3.48291,0.0203921
TIC120255638,5697,65.18,0.92,0.05,0.0134,0.0007,1.5681302,0.1885556
TIC120255950,5569,50,1.1,0.13,0.0547,0.0065,5.35115,0.0238717
TIC120314731,5687,114,1.78,0.28,0.0178,0.0028,1.07562,0.0129286
TIC120315006,5206,110.94,0.8,0.05,0.012,0.0007,1.61178,0.0240011
TIC120315151,5643,122.3,0.96,0.18,0.0062,0.0012,0.691059,0.0212988
TIC120317234,6236,57.77,1.19,0.02,0.0481,0.0008,4.3488,0.0255924
TIC120317833,4895,84.63,0.74,0.03,0.0098,0.0004,1.42599,0.0288911
TIC120355363,6079,90.49,1.15,0.18,0.0134,0.0021,1.2539,0.0145343
TIC120418600,3687,38.83,0.5,0.02,0.0345,0.0014,7.41656,0.0245117
TIC120420344,6166,147.64,1.2,0.38,0.0101,0.0032,0.90334,0.018178
TIC120420633,5382,50.1,0.93,0.29,0.0085,0.0026,0.980073,0.0157739
TIC120421638,4070,63,0.6,0.03,0.0118,0.0006,2.11896,0.0426453
TIC120422519,3867,77,0.55,0.03,0.0229,0.0013,4.48309,0.0251873
TIC120424814,6260,161.61,1.27,0.55,0.0174,0.0075,1.47187,0.0123606
TIC120425617,4601,88.57,0.69,0.03,0.0114,0.0005,1.77176,0.0328265
TIC120495241,5730,87.45,0.99,0.21,0.0068,0.0014,0.738088,0.0242192
TIC120495446,5812,100,1.24,0.26,0.0165,0.0035,1.42737,0.0148797
TIC120495880,4134,154,0.56,0.03,0.0172,0.0009,3.29324,0.0249486
TIC120496423,5278,73,0.82,0.08,0.0105,0.001,1.37261,0.0252177
TIC120498491,6186,100,1.53,0.31,0.0145,0.0029,1.01648,0.0214681
TIC120499135,4402,100,0.6,0.02,0.0151,0.0005,2.70374,0.0203315
TIC120571308,5869,90.84,1.07,0.31,0.0152,0.0044,1.52288,0.0148678
TIC120571842,5774,60,0.96,0.02,0.014,0.0003,1.56294,0.0169555
TIC120572779,5894,117.98,1.04,0.21,0.0097,0.002,0.998927,0.01881
TIC120573482,5191,130.91,0.8,0.05,0.0119,0.0007,1.59853,0.0217725
TIC120576846,6106,84.34,1.38,0.06,0.059,0.0026,4.5982709,0.9540632
TIC120577770,6132,87.95,1.29,0.54,0.0168,0.007,1.4003796,0.09147
TIC120578185,4648,200,0.67,0.21,0.0111,0.0035,1.77633,0.0254838
TIC120578688,4353,118,0.6,0.06,0.0292,0.0029,5.23884,0.0135964
TIC120578712,3578,54.92,0.43,0.04,0.0176,0.0016,4.40862,0.0488359
TIC120578889,5705,123.21,0.94,0.13,0.0045,0.0006,0.518186,0.0360326
TIC120610833,5150,200,0.86,0.04,0.0376,0.0018,4.70643,0.0389726
TIC120627712,6299,169.62,1.33,0.62,0.0069,0.0032,0.559563,0.041662
TIC120629799,5539,73,1.11,0.12,0.0292,0.0032,2.82589,0.0238868
TIC120638033,5381,100,0.95,0.14,0.0152,0.0022,1.72244,0.0173934
TIC120686458,5761,132.7,0.99,0.15,0.0072,0.0011,0.7802,0.0270237
TIC120686620,5127,78.75,0.79,0.04,0.0129,0.0007,1.76184,0.0225165
TIC120688631,6228,75.22,2.15,0.3,0.0194,0.0027,0.969463,0.0241012
TIC120689253,4997,100,0.76,0.05,0.0172,0.0011,2.43105,0.0180265
TIC120691237,5797,180.98,0.99,0.19,0.0095,0.0018,1.02789,0.0225841
TIC120692092,5346,128.17,0.83,0.07,0.0115,0.001,1.48896,0.0200775
TIC120692095,5324,103.58,0.84,0.07,0.0095,0.0008,1.21678,0.024772
TIC120693011,3468,33.65,0.34,0.03,0.028,0.0025,8.84392,0.0330216
TIC120757718,5230,50,0.85,0.05,0.0493,0.0029,6.23464,0.0285258
TIC120762000,5609,92.88,0.91,0.13,0.0058,0.0008,0.683821,0.0408906
TIC120762990,5198,102.36,0.8,0.05,0.0112,0.0007,1.49916,0.0216352
TIC120763491,6183,110,1.3,0.22,0.0174,0.0029,1.43924,0.0207486
TIC120765183,4255,100,0.55,0.02,0.0118,0.0004,2.30818,0.0357193
TIC120765800,5311,200,0.7,0.38,0.0126,0.0068,1.93016,0.0232197
TIC120768052,5767,97.64,0.99,0.18,0.0067,0.0012,0.724168,0.0212499
TIC120819731,6000,122,1.13,0,0.008,0,0.760108,0.0196589
TIC120821730,5401,159,0.78,0.13,0.0068,0.0011,0.931191,0.033003
TIC120825510,6143,81.37,1.23,0.18,0.0134,0.002,1.17358,0.0267838
TIC120891972,5598,127.6,0.92,0.12,0.009,0.0012,1.04616,0.0217447
TIC120892579,5818,69,1.65,0.25,0.0229,0.0035,1.49317,0.0138706
TIC120896927,5125,50,0.86,0.02,0.1783,0.0041,22.2848,0.034864
TIC120899838,5146,25,0.84,0,0.0132,0,1.68321,0.0196396
TIC120899945,5020,200,0.85,0.52,0.0129,0.0079,1.63773,0.0306731
TIC120900025,5297,102.5,0.81,0.06,0.0077,0.0006,1.02811,0.0339241
TIC120960812,6103,47,1.32,0.02,0.0501,0.0008,4.08224,0.0235791
TIC120961424,5946,56,1.69,0.42,0.0156,0.0039,0.995143,0.0161216
TIC120961632,5816,74.23,1.34,0.26,0.0134,0.0026,1.07502,0.0147254
TIC120961712,6021,94.56,1.11,0.1,0.0112,0.001,1.08519,0.0175264
TIC120962548,5178,68.7,0.8,0.03,0.02,0.0007,2.6868816,0.1652165
TIC120963454,3658,33.4,0.34,0.02,0.0108,0.0006,3.42133,0.0417493
TIC120964116,6155,64.75,1.22,0.1,0.02,0.0016,1.75853,0.0261814
TIC120973167,6148,71,1.03,0.02,0.0446,0.0009,4.66028,0.0215272
TIC121013472,5655,149.03,0.93,0.13,0.0069,0.001,0.800777,0.0298623
TIC121020728,5208,139.26,0.8,0.05,0.0104,0.0006,1.39356,0.0223332
TIC121021644,5975,182.7,1.09,0.21,0.0096,0.0019,0.951686,0.0299985
TIC121022533,5710,114.7,0.95,0.12,0.0101,0.0013,1.14235,0.0197888
TIC121085785,5170,155,0.81,0.11,0.0113,0.0015,1.50566,0.022134
TIC121108727,5009,85,0.79,0.02,0.026,0.0007,3.54165,0.0147713
TIC121112251,5842,57.63,0.88,0.02,0.024,0.0005,2.9308,0.0251919
TIC121113728,5747,108.41,0.95,0.15,0.0139,0.0022,1.57451,0.0156392
TIC121114760,5071,57.15,0.78,0.04,0.0098,0.0005,1.34537,0.0258611
TIC121114997,5692,77.65,0.96,0.15,0.0057,0.0009,0.641631,0.025986
TIC121121775,5622,67.7,0.87,0.02,0.0174,0.0004,2.14871,0.0229027
TIC121123361,4671,85.64,0.67,0.03,0.0279,0.0012,4.4797,0.0208061
TIC121123737,5828,112.18,1.01,0.17,0.0079,0.0013,0.839467,0.0158076
TIC121124617,5702,189,1.12,0.35,0.0286,0.0089,2.74181,0.0143806
TIC121214078,5809,68.69,1.37,0.04,0.027,0.0008,2.11608,0.0230773
TIC121214185,6305,50,1.9,0.02,0.1623,0.0017,9.18591,0.0323071
TIC121214909,5475,79.05,1.09,0.3,0.0121,0.0033,1.1944,0.0179247
TIC121215172,5053,192.88,0.77,0.05,0.0127,0.0008,1.77266,0.0246548
TIC121215333,5530,165,0.89,0.22,0.0079,0.0019,0.950059,0.0260368
TIC121215710,6022,81.89,1.23,0.2,0.0229,0.0037,1.99907,0.023467
TIC121275496,5183,80.28,0.79,0.02,0.0168,0.0004,2.28804,0.0171549
TIC121276638,5701,34,1.05,0.07,0.042,0.0028,4.3027,0.0243672
TIC121276933,5906,145.88,1.05,0.18,0.0067,0.0012,0.688804,0.0227725
TIC121327187,5746,66.6,1.41,0.06,0.0336,0.0014,2.56086,0.0249033
TIC121329580,5190,85,0.9,0.05,0.013,0.0007,1.5543,0.0182497
TIC121333305,4380,130,0.53,0.04,0.0079,0.0006,1.60837,0.0318127
TIC121333541,6188,65.25,1.21,0.14,0.0206,0.0024,1.8285,0.0237049
TIC121395435,5991,161.09,1.11,0.26,0.0085,0.002,0.819653,0.0232857
TIC121395761,4834,86.05,0.73,0.03,0.0176,0.0007,2.58565,0.0233087
TIC121458206,6012,100,1.47,0.29,0.0127,0.0025,0.931192,0.0237233
TIC121458495,5550,105.36,0.91,0.12,0.0169,0.0022,1.99085,0.0197771
TIC121458707,4096,150,0.53,0.03,0.0125,0.0007,2.54441,0.0211167
TIC121460918,5751,100,1.43,0.26,0.007,0.0013,0.526944,0.022199
TIC121461701,5857,115.89,1.02,0.17,0.0041,0.0007,0.432279,0.0386493
TIC121462999,5404,122,0.86,0,0.0111,0,1.39218,0.0187497
TIC121465371,6221,97.8,1.33,0.62,0.0079,0.0037,0.640381,0.0156404
TIC121465404,5237,157,0.83,0.12,0.0098,0.0014,1.26611,0.0255904
TIC121467823,5839,74.39,1.38,0.34,0.0134,0.0033,1.04516,0.0167009
TIC121598758,5560,100,0.94,0.14,0.0096,0.0014,1.09362,0.0208835
TIC121602473,5096,70.39,0.78,0.04,0.0019,0.0001,0.263333,0.0340869
TIC121603086,6340,176,1.24,0.29,0.0087,0.002,0.756155,0.0170705
TIC121603556,4817,51.95,0.74,0.03,0.0104,0.0004,1.51664,0.0353298
TIC121603761,5350,73.41,0.84,0.07,0.014,0.0012,1.78829,0.0219993
TIC121603794,5884,75,1.13,0.03,0.0329,0.0009,3.12921,0.0231178
TIC121603852,5608,69.12,0.95,0.19,0.0091,0.0018,1.03044,0.0278189
TIC121604440,5818,27,1.38,0.05,0.0443,0.0016,3.45152,0.0250411
TIC121656582,5863,78.69,1.29,0.24,0.0228,0.0042,1.9014832,0.0554181
TIC121660143,4954,100,0.72,0.04,0.0084,0.0005,1.26103,0.0304179
TIC121660595,4857,51.17,0.74,0.03,0.0092,0.0004,1.33936,0.0323116
TIC121660708,5685,74,1.03,0.1,0.0416,0.004,4.34425,0.0269909
TIC121660779,6214,173,1.12,0.38,0.0125,0.0042,1.19588,0.0175778
TIC121660826,4712,54.27,0.72,0.02,0.02,0.0006,2.98734,0.0209107
TIC121660904,5933,44,1.97,0.01,0.0193,0.0001,1.05545,0.0235131
TIC121729607,5612,128.36,0.91,0.11,0.004,0.0005,0.471886,0.0250063
TIC121731834,6211,66,1.41,0.03,0.0428,0.0009,3.26384,0.0288769
TIC121732589,5682,77.93,0.97,0.17,0.0063,0.0011,0.701622,0.0195916
TIC121733900,4961,84.41,0.76,0.03,0.0118,0.0005,1.66467,0.0242603
TIC121734006,4815,86.89,0.72,0.03,0.0134,0.0006,2.0009509,0.3985461
TIC121734202,5813,93.83,1.05,0.12,0.0151,0.0017,1.54443,0.015984
TIC121734474,5334,117.14,0.83,0.07,0.014,0.0012,1.81837,0.0231057
TIC121785676,5842,115.89,1.03,0.22,0.0063,0.0013,0.6585396,0.1192372
TIC121785939,5918,250,1.09,0.52,0.0082,0.0039,0.808926,0.0233146
TIC121786521,5845,122.09,1,0.18,0.0074,0.0013,0.792592,0.0221621
TIC121786630,5526,100,0.9,0.12,0.0164,0.0022,1.95761,0.018707
TIC121787669,3715,37.37,0.5,0.02,0.0165,0.0007,3.55464,0.0432221
TIC121789066,6160,119.73,1.25,0.42,0.0116,0.0039,0.993715,0.0191675
TIC121795464,5343,73.58,0.84,0.07,0.0099,0.0008,1.26317,0.0217877
TIC121796770,6258,170,1.52,0.82,0.0186,0.0101,1.3179,0.0220819
TIC12181371,4356,196.73,0.74,0.11,0.0581,0.0086,8.44508,0.0367772
TIC121865123,5876,104.99,1.06,0.28,0.0211,0.0056,2.14073,0.0127662
TIC121865605,6130,87.31,1.79,0.38,0.021,0.0044,1.25848,0.0235031
TIC121865656,5845,88,1.44,0.04,0.0267,0.0007,1.9923,0.0236114
TIC121943724,5883,50,1.7,0.05,0.0326,0.001,2.06347,0.02333
TIC121943923,5749,153,0.86,0.23,0.0058,0.0016,0.728947,0.0274127
TIC121943952,4906,81.53,0.72,0.04,0.0092,0.0005,1.37405,0.0310177
TIC121944984,5865,117,1.39,0.23,0.0202,0.0033,1.56588,0.0223625
TIC121946404,5530,56.64,0.96,0.19,0.0075,0.0015,0.839323,0.0443923
TIC121988890,4841,93,0.73,0.03,0.0105,0.0004,1.54984,0.0283444
TIC122062591,5541,100,0.93,0.12,0.0097,0.0012,1.11863,0.0161087
TIC122062725,5931,80.28,1.17,0.47,0.0098,0.0039,0.902756,0.0231892
TIC122063843,5444,71.98,0.84,0.02,0.0208,0.0005,2.65893,0.013937
TIC122063936,5216,81.36,0.8,0.05,0.0081,0.0005,1.08646,0.0327124
TIC122065885,3208,24.62,0.3,0.02,0.0353,0.0024,12.6475,0.0701111
TIC122066167,5345,67.9,0.84,0.07,0.0184,0.0015,2.3509,0.0156018
TIC122066280,5743,85.68,0.99,0.23,0.0108,0.0025,1.1737,0.018329
TIC122066892,5557,122,1.25,0.21,0.0285,0.0048,2.4532,0.027715
TIC122066949,3722,29.96,0.51,0.01,0.017,0.0003,3.58381,0.0492697
TIC122068161,4632,44.21,0.75,0.05,0.0123,0.0008,1.7622795,0.3628562
TIC122069243,4290,70,0.71,0.03,0.0197,0.0008,2.98745,0.0219862
TIC122070274,5700,77,1.01,0.15,0.0106,0.0016,1.12523,0.0245719
TIC122136712,4700,57.52,0.7,0.03,0.0126,0.0005,1.93693,0.0270849
TIC122137575,5048,65.08,0.77,0.03,0.0106,0.0004,1.48438,0.0249939
TIC122139228,4647,57.14,0.71,0.02,0.0097,0.0003,1.46227,0.0767773
TIC122224871,6159,129.54,1.23,0.39,0.0061,0.0019,0.534883,0.030901
TIC122225232,4991,75,2.94,0.07,0.0609,0.0015,2.2289,0.0316849
TIC122293639,6194,62.11,1.29,0.19,0.0132,0.0019,1.09917,0.0155864
TIC122294261,5561,83,1.19,0.18,0.0076,0.0012,0.690806,0.0264876
TIC122294985,4673,62.23,0.72,0.03,0.0108,0.0004,1.60877,0.0403765
TIC122297877,5847,250,0.96,0.43,0.0037,0.0017,0.413424,0.0339237
TIC122298422,5676,104.55,0.93,0.12,0.0034,0.0004,0.393109,0.0269428
TIC122298563,5860,94.6,1.04,0.22,0.0058,0.0012,0.5971967,0.0491141
TIC122298677,5867,100,1.3,0.23,0.0052,0.0009,0.4289015,0.3803557
TIC122300177,4901,78,0.72,0.05,0.0162,0.0011,2.41265,0.0196954
TIC122302031,6132,88.96,1.27,0.51,0.0061,0.0025,0.519126,0.0280792
TIC122374509,5771,104,1.07,0.16,0.0158,0.0024,1.58636,0.0158936
TIC122374620,5094,100,0.81,0.05,0.0168,0.001,2.22611,0.0176323
TIC122375047,5544,20,0.86,0.02,0.0364,0.0008,4.54651,0.020165
TIC122376177,5800,200,1.07,0.16,0.0083,0.0012,0.836127,0.0237761
TIC122376998,5349,167,0.82,0.14,0.0083,0.0014,1.09019,0.0277584
TIC122441003,5952,75,1.32,0.04,0.0255,0.0008,2.07728,0.0232852
TIC122441491,5170,70,0.86,0.02,0.0121,0.0003,1.51803,0.02558
TIC122442334,5050,27.73,0.78,0,0.0214,0,2.9516,0.0138107
TIC122442545,4598,63.77,0.7,0.02,0.0135,0.0004,2.07563,0.0252089
TIC122443195,5226,84.83,0.81,0.05,0.0106,0.0007,1.40312,0.0221974
TIC122445076,5835,118,1.1,0.23,0.0077,0.0016,0.752895,0.0279864
TIC122446089,5882,77.41,1.07,0.12,0.0119,0.0013,1.19383,0.0181972
TIC122446315,5858,0,0.89,0,0.0058,0,0.704174,0.0334405
TIC122446866,5468,81,1.31,0.23,0.0092,0.0016,0.754179,0.0163301
TIC122447780,5721,47.04,1.28,0.25,0.0129,0.0025,1.08501,0.0166175
TIC122447896,6572,160,1.24,0.39,0.0066,0.0021,0.572829,0.0294662
TIC122447994,6035,85.61,1.22,0.46,0.0091,0.0034,0.804038,0.02434
TIC122449752,5740,57.53,0.98,0.08,0.0133,0.0011,1.45375,0.0199124
TIC122450088,6090,120,1.27,0.24,0.0187,0.0035,1.5798,0.0277839
TIC122450696,5720,60,0.92,0.04,0.026,0.0011,3.03538,0.0228765
TIC122450762,4897,90.72,0.75,0.03,0.0162,0.0006,2.3182,0.0194827
TIC122507231,5558,144.94,0.89,0.11,0.0061,0.0008,0.737585,0.0308402
TIC122515955,5418,87.09,0.93,0.1,0.0111,0.0012,1.2857742,0.515122
TIC122519154,5574,100,0.94,0.14,0.0174,0.0026,1.98998,0.0171738
TIC122595516,5608,83,0.94,0.23,0.0048,0.0012,0.552647,0.0222411
TIC122595850,6140,133.4,1.19,0.4,0.0079,0.0027,0.713579,0.0208161
TIC122596334,6167,124.02,1.23,0.45,0.0105,0.0039,0.921048,0.0193708
TIC122596693,5150,100,0.8,0.02,0.0106,0.0003,1.42912,0.0324974
TIC122597057,6457,179,1.2,0.43,0.012,0.0043,1.07628,0.0191738
TIC122597885,5282,97.87,0.79,0.06,0.0039,0.0003,0.5278727,0.0967474
TIC122605691,6060,144.25,1.15,0.29,0.0046,0.0012,0.433661,0.0309849
TIC122605766,5834,110.98,1.11,0.29,0.0065,0.0017,0.6317702,0.023853
TIC122607324,5493,123.67,0.86,0.08,0.0044,0.0004,0.549575,0.0290613
TIC122607554,5014,70.48,0.76,0.02,0.0189,0.0005,2.67648,0.0166848
TIC122612091,6250,100,2.18,0.29,0.0461,0.0061,2.27183,0.043988
TIC122673489,5841,200,0.88,0.36,0.0131,0.0054,1.60236,0.0200594
TIC122680921,5925,107,1.04,0.16,0.0223,0.0034,2.30504,0.0232266
TIC122682249,5247,73.63,0.81,0.03,0.0216,0.0008,2.87055,0.0164016
TIC122682991,5850,76.73,1.01,0.05,0.0169,0.0008,1.79924,0.0141785
TIC122684233,5631,83.2,0.96,0.1,0.0179,0.0019,2.00331,0.0191863
TIC122685803,6260,106.61,1.36,0.59,0.0088,0.0038,0.692312,0.0188666
TIC122706051,4521,73.87,0.68,0.02,0.0063,0.0002,0.9899438,0.2307301
TIC122706631,5838,94.69,1.07,0.14,0.012,0.0016,1.2072182,0.1128925
TIC122707371,5839,93.84,1.02,0.2,0.0093,0.0018,0.979545,0.0169053
TIC122712179,4184,52.61,0.57,0.03,0.0207,0.0011,3.91031,0.0231128
TIC122712446,4985,200,0.74,0.3,0.009,0.0037,1.31106,0.0349151
TIC122712595,5466,60,0.9,0.02,0.022,0.0005,2.62461,0.0139799
TIC122713147,5700,110.52,0.95,0.14,0.0084,0.0012,0.949366,0.0279691
TIC122713286,5887,115.84,1.07,0.24,0.004,0.0009,0.398285,0.0307329
TIC122714267,6050,137,1.22,0.24,0.0107,0.0021,0.944664,0.0178357
TIC122716169,5268,104.99,0.82,0.06,0.0176,0.0013,2.30347,0.0228421
TIC122716806,5774,125,1.04,0.2,0.0122,0.0024,1.2638,0.0173802
TIC122716838,6277,170,1.16,0.4,0.0119,0.0041,1.10016,0.0181316
TIC122780849,6403,86.23,2.42,0.34,0.0239,0.0034,1.06113,0.0217645
TIC122781795,6320,75,1.25,0.21,0.0053,0.0009,0.452585,0.0304853
TIC122785299,5200,100,0.89,0.02,0.0097,0.0002,1.16891,0.026104
TIC123126460,4662,43.09,0.72,0.02,0.0138,0.0004,2.06794,0.0215996
TIC123129877,5211,200,0.77,0.47,0.0126,0.0077,1.75418,0.0197528
TIC123129910,5296,61.13,0.83,0.06,0.0124,0.0009,1.60316,0.0205817
TIC123130285,5159,153,0.8,0.09,0.0253,0.0028,3.39447,0.0154366
TIC123201193,5733,71.22,1.03,0.31,0.0112,0.0034,1.16761,0.0176727
